2.189008444547653198e-01	1.673999977111816406e+01	5.299999937415122986e-02	3.273430799865722656e+04	-3.034838799999999992e+01	1.402769100000000080e+01	3.666702345657278101e+02
1.169148349761962891e+01	1.536499977111816406e+01	9.405999779701232910e-01	3.274195000076293945e+04	-2.087377199999999888e+01	1.332271500000000053e+01	4.491911618358085434e+02
2.706105709075927734e-01	1.647999954223632812e+01	5.079999938607215881e-02	3.273317399978636968e+04	-3.099972299999999947e+01	1.614958199999999877e+01	3.663406408671893359e+02
2.532367408275604248e-01	1.592499923706054688e+01	5.240000039339065552e-02	3.273437400054931641e+04	-3.002274600000000149e+01	1.453976800000000047e+01	3.713730867140462237e+02
4.376533627510070801e-01	2.067499923706054688e+01	6.819999963045120239e-02	3.273988600158690679e+04	-2.292200000000000060e+01	1.164400000000000013e+01	4.239302323492678397e+02
1.032023653388023376e-01	2.163999938964843750e+01	3.399999812245368958e-02	3.274158599853515625e+04	-3.003500000000000014e+01	1.432699999999999996e+01	3.916444099149572935e+02
4.699288010597229004e-01	1.663999938964843750e+01	7.419999688863754272e-02	3.274000000000000000e+04	-2.299948900000000052e+01	1.220048399999999944e+01	4.072577988614004312e+02
8.005713671445846558e-02	2.152000045776367188e+01	2.419999986886978496e-02	3.273500199890136719e+04	-1.957012900000000144e+01	-1.517416899999999913e+01	4.008862019827616905e+02
4.230723857879638672e+00	1.694999885559082031e+01	2.997999787330627441e-01	3.274529199981689453e+04	-3.041900000000000048e+01	1.722800000000000153e+01	3.720328779708767684e+02
1.028175354003906250e+00	1.885000038146972656e+01	1.045999974012374878e-01	3.274017200088500977e+04	-2.286299999999999955e+01	1.254800000000000004e+01	4.440322253288182424e+02
8.033974766731262207e-01	1.990499877929687500e+01	8.919999748468397660e-02	3.274210200119018555e+04	-2.866000000000000014e+01	1.433300000000000018e+01	3.785768684648725753e+02
7.739416956901550293e-01	1.863500022888183594e+01	9.640000015497206254e-02	3.274022999954223633e+04	-2.282999999999999829e+01	1.277299999999999969e+01	4.430401799239792808e+02
6.639612317085266113e-01	1.954500007629394531e+01	8.579999953508378463e-02	3.274314599990844727e+04	-3.202799999999999869e+01	1.599799999999999933e+01	3.759430029800071225e+02
9.697400033473968506e-02	2.179999923706054688e+01	2.819999866187572479e-02	3.273533399963378906e+04	-1.960469300000000104e+01	-1.358907100000000057e+01	3.998088407380842568e+02
3.092836380004882812e+00	1.540999984741210938e+01	2.207999974489211759e-01	3.273190999984741211e+04	-3.199341499999999883e+01	1.687394499999999908e+01	3.432362398581545335e+02
8.184680342674255371e-01	1.606999969482421875e+01	8.999999612569810348e-02	3.273334199905395508e+04	-3.099506099999999975e+01	1.678607999999999834e+01	3.698508605842753241e+02
9.069262742996215820e-01	1.902499961853027344e+01	1.083999946713447571e-01	3.274555400085449219e+04	-2.792999999999999972e+01	1.513700000000000045e+01	3.737578857299503738e+02
2.736330986022949219e+00	1.850499916076660156e+01	1.993999928236007690e-01	3.274520199966429936e+04	-3.068900000000000006e+01	1.700600000000000023e+01	4.013186003370000776e+02
3.279141187667846680e-01	1.637999916076660156e+01	5.519999936223029396e-02	3.273332599639892578e+04	-3.088559000000000054e+01	1.602275200000000055e+01	3.652157288616368760e+02
1.165853977203369141e+00	1.697999954223632812e+01	1.140000000596046448e-01	3.274542399978637695e+04	-3.000000000000000000e+01	1.700000000000000000e+01	4.243567572934959458e+02
4.699288010597229004e-01	1.663999938964843750e+01	7.419999688863754272e-02	3.274000000000000000e+04	-2.299953599999999909e+01	1.220043399999999956e+01	4.080169979783513554e+02
9.695775806903839111e-02	2.196500015258789062e+01	2.159999869763851166e-02	3.273646599960327148e+04	-1.682650999999999897e+01	-1.527033499999999933e+01	4.012697040721951680e+02
1.086989641189575195e+00	1.849499893188476562e+01	1.059999987483024597e-01	3.274079399871826172e+04	-2.218900000000000006e+01	1.327399999999999913e+01	4.617153729224655763e+02
7.818766832351684570e-01	1.980500030517578125e+01	8.779999613761901855e-02	3.274207399749755859e+04	-2.856899999999999906e+01	1.433300000000000018e+01	3.855833888769125792e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702199999999999847e+01	4.023359146707211380e+02
5.695486664772033691e-01	1.943499946594238281e+01	7.319999486207962036e-02	3.274209199905395508e+04	-2.322100000000000009e+01	1.226800000000000068e+01	3.953718437561008159e+02
5.944836139678955078e-01	2.042000007629394531e+01	7.519999891519546509e-02	3.274247999954223633e+04	-2.293599999999999994e+01	1.214799999999999969e+01	4.012831401962660607e+02
2.786940634250640869e-01	1.589499950408935547e+01	5.680000036954879761e-02	3.273438399887084961e+04	-3.008386899999999997e+01	1.454582800000000020e+01	3.744944929992655602e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.200799999999999912e+01	4.070745333172102960e+02
2.062325179576873779e-01	2.163500022888183594e+01	4.839999973773956993e-02	3.274241600036621094e+04	-3.089600000000000080e+01	1.524799999999999933e+01	3.680558130730712492e+02
2.168204635381698608e-01	2.195499992370605469e+01	5.279999971389770508e-02	3.274222800064086914e+04	-3.096799999999999997e+01	1.509500000000000064e+01	3.546190024577932718e+02
9.022952318191528320e-01	2.071999931335449219e+01	9.499999880790710449e-02	3.274221400070190430e+04	-2.102700000000000102e+01	1.199900000000000055e+01	4.062029315933235694e+02
3.799031078815460205e-01	1.957999992370605469e+01	6.579999625682830811e-02	3.274270199966430664e+04	-2.306599999999999895e+01	1.221299999999999919e+01	3.999273425607886452e+02
1.987255513668060303e-01	2.172500038146972656e+01	4.719999805092811584e-02	3.273997399902343750e+04	-2.296199999999999974e+01	1.112800000000000011e+01	4.047342080874958583e+02
8.296580314636230469e+00	1.705500030517578125e+01	6.028000116348266602e-01	3.274505599975585938e+04	-3.047100000000000009e+01	1.731299999999999883e+01	4.777040433893784552e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.066100000000000136e+01	1.701899999999999835e+01	3.861370674911902938e+02
4.733180701732635498e-01	1.971500015258789062e+01	7.180000096559524536e-02	3.274276799774169922e+04	-2.302799999999999869e+01	1.224099999999999966e+01	4.132235974580022457e+02
1.562393069267272949e+00	1.415999984741211115e+01	1.345999985933303833e-01	3.273232799911499023e+04	-3.167229800000000139e+01	1.795301299999999856e+01	3.462243370508303997e+02
9.153339266777038574e-01	2.068499946594238281e+01	9.579999744892120361e-02	3.274219599914550781e+04	-2.107199999999999918e+01	1.201600000000000001e+01	4.163163149618086436e+02
1.468547582626342773e+00	1.388000011444091797e+01	1.275999993085861206e-01	3.273247200012207031e+04	-3.148353499999999983e+01	1.778352200000000138e+01	3.465826153539916277e+02
2.859468936920166016e+00	1.417499923706054865e+01	2.131999880075454712e-01	3.273233000183105469e+04	-3.163013499999999922e+01	1.791538100000000000e+01	3.459815570252435464e+02
4.604046940803527832e-01	1.637999916076660156e+01	7.059999555349349976e-02	3.272643199920653569e+04	-2.864154600000000173e+01	1.159952000000000005e+01	3.690755124037378323e+02
1.117495149374008179e-01	2.212500000000000000e+01	1.860000006854534149e-02	3.273654599761962891e+04	-1.664380099999999985e+01	-1.521794799999999981e+01	4.017527259183605679e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702299999999999969e+01	3.990386667414184672e+02
8.806274831295013428e-02	2.139999961853027344e+01	2.479999884963035583e-02	3.273493000030517578e+04	-1.957385199999999870e+01	-1.500344600000000028e+01	4.009328435608526320e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105399999999999849e+01	1.505400000000000027e+01	3.662310986058845970e+02
1.032023653388023376e-01	2.163999938964843750e+01	3.399999812245368958e-02	3.274158599853515625e+04	-3.002700000000000102e+01	1.431499999999999950e+01	3.928348726294279913e+02
2.189008444547653198e-01	1.673999977111816406e+01	5.299999937415122986e-02	3.273430799865722656e+04	-3.034673199999999937e+01	1.400017800000000001e+01	3.666827878505755507e+02
8.184680342674255371e-01	1.606999969482421875e+01	8.999999612569810348e-02	3.273334199905395508e+04	-3.099930700000000172e+01	1.675112700000000032e+01	3.712462822494250076e+02
4.598737955093383789e-01	1.997999954223632812e+01	7.239999622106552124e-02	3.274279000091552734e+04	-2.300000000000000000e+01	1.225099999999999945e+01	4.119634167418957986e+02
6.634461879730224609e-01	1.588999938964843750e+01	8.119999617338180542e-02	3.274159000015258789e+04	-2.100015700000000152e+01	1.283313700000000068e+01	4.518262720707199946e+02
2.108780860900878906e+01	1.404500007629394531e+01	2.905599832534790039e+00	3.273319400024414062e+04	-3.099971999999999994e+01	1.734971000000000174e+01	4.955711077433039122e+02
1.703988194465637207e+00	1.673999977111816406e+01	1.410000026226043701e-01	3.274298600006103516e+04	-2.721399999999999864e+01	1.432300000000000040e+01	4.088782961505570483e+02
2.609736919403076172e-01	2.193000030517578125e+01	5.879999697208404541e-02	3.274224200057983398e+04	-3.101399999999999935e+01	1.508399999999999963e+01	3.624689333198612076e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100100000000000122e+01	1.201500000000000057e+01	3.968691388187119742e+02
1.500656902790069580e-01	2.139500045776367188e+01	4.179999977350234985e-02	3.274290399932861328e+04	-3.205599999999999739e+01	1.502500000000000036e+01	3.826808446343661672e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105499999999999972e+01	1.505400000000000027e+01	3.672997221110440478e+02
6.809065937995910645e-01	1.948499870300292969e+01	8.100000023841857910e-02	3.274209199905395508e+04	-2.326599999999999824e+01	1.227100000000000080e+01	3.781925375759730059e+02
2.736330986022949219e+00	1.850499916076660156e+01	1.993999928236007690e-01	3.274520199966429936e+04	-3.067399999999999949e+01	1.701300000000000168e+01	4.072613337420855260e+02
2.702789306640625000e-01	2.136499977111816406e+01	5.099999904632568359e-02	3.274238399887084961e+04	-2.999899999999999878e+01	1.558399999999999963e+01	3.802393084454269570e+02
1.124608898162841797e+01	1.549499988555908203e+01	9.357999563217163086e-01	3.273368399810790288e+04	-3.062386400000000108e+01	1.701129500000000050e+01	4.052805978411438446e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.084872132918735588e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105300000000000082e+01	1.505599999999999916e+01	3.645499447773048587e+02
2.127980291843414307e-01	2.152000045776367188e+01	4.739999771118164062e-02	3.274197599792480469e+04	-3.003999999999999915e+01	1.469599999999999973e+01	3.858294895846644863e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702299999999999969e+01	3.903260742067152478e+02
1.427946805953979492e+00	1.416499996185302734e+01	1.253999918699264526e-01	3.273230799865722656e+04	-3.161454700000000173e+01	1.790134899999999973e+01	3.460856123881345638e+02
2.168204635381698608e-01	2.195499992370605469e+01	5.279999971389770508e-02	3.274222800064086914e+04	-3.100000000000000000e+01	1.512400000000000055e+01	3.643169782166027630e+02
9.022952318191528320e-01	2.071999931335449219e+01	9.499999880790710449e-02	3.274221400070190430e+04	-2.100799999999999912e+01	1.199900000000000055e+01	4.049784587091686490e+02
9.022952318191528320e-01	2.071999931335449219e+01	9.499999880790710449e-02	3.274221400070190430e+04	-2.102400000000000091e+01	1.199900000000000055e+01	4.049780783760267582e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.201099999999999923e+01	4.032290528580511477e+02
9.153339266777038574e-01	2.068499946594238281e+01	9.579999744892120361e-02	3.274219599914550781e+04	-2.108099999999999952e+01	1.201500000000000057e+01	4.126059627212277974e+02
4.483544528484344482e-01	1.635000038146972656e+01	6.879999488592147827e-02	3.273116600036621094e+04	-2.875380099999999928e+01	1.167986999999999931e+01	3.698514811791518468e+02
2.440674751996994019e-01	2.142499923706054688e+01	5.539999902248381874e-02	3.274251399993896484e+04	-3.103399999999999892e+01	1.514300000000000068e+01	3.577081081237009812e+02
4.628810584545135498e-01	2.054500007629394531e+01	6.579999625682830811e-02	3.274183599853515625e+04	-2.910600000000000165e+01	1.433300000000000018e+01	3.877051499172986837e+02
2.570531368255615234e+00	1.852000045776367188e+01	1.897999942302703857e-01	3.274520999908447266e+04	-3.070200000000000173e+01	1.699200000000000088e+01	3.880159143654731224e+02
3.930401504039764404e-01	1.957499885559082031e+01	6.480000168085098267e-02	3.273786999893188477e+04	-2.299800000000000111e+01	1.173799999999999955e+01	4.216547882575259791e+02
4.598737955093383789e-01	1.997999954223632812e+01	7.239999622106552124e-02	3.274279000091552734e+04	-2.300000000000000000e+01	1.225099999999999945e+01	4.050542973451632633e+02
9.153339266777038574e-01	2.068499946594238281e+01	9.579999744892120361e-02	3.274219599914550781e+04	-2.107000000000000028e+01	1.201600000000000001e+01	4.157834596385979467e+02
1.712087273597717285e+00	2.121500015258789062e+01	1.447999924421310425e-01	3.274169400024414062e+04	-2.039600000000000080e+01	1.163799999999999990e+01	4.095971076160923303e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100900000000000034e+01	1.201399999999999935e+01	4.010823088885302354e+02
3.144831657409667969e+01	1.423999977111816406e+01	5.065399646759033203e+00	3.273313600158691406e+04	-3.084629400000000032e+01	1.720881299999999925e+01	3.851531936689976874e+02
5.944836139678955078e-01	2.042000007629394531e+01	7.519999891519546509e-02	3.274247999954223633e+04	-2.293599999999999994e+01	1.214799999999999969e+01	4.014460585335834821e+02
1.357430517673492432e-01	2.153999900817871094e+01	3.639999777078628540e-02	3.274020600128173828e+04	-2.300199999999999889e+01	1.099300000000000033e+01	4.015209939262415446e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.104200000000000159e+01	1.508099999999999952e+01	3.633814805767700022e+02
5.668478012084960938e-01	2.001499938964843750e+01	7.319999486207962036e-02	3.274261600112915039e+04	-2.297700000000000031e+01	1.215900000000000070e+01	4.256818497218771427e+02
4.699288010597229004e-01	1.663999938964843750e+01	7.419999688863754272e-02	3.274000000000000000e+04	-2.299946900000000127e+01	1.220041499999999957e+01	4.066915326133133703e+02
6.475664138793945312e+00	1.496499919891357600e+01	4.779999852180480957e-01	3.273309600067138672e+04	-3.075322699999999898e+01	1.712336000000000169e+01	3.812395786108453990e+02
1.219767928123474121e+00	1.628499984741210938e+01	1.163999959826469421e-01	3.274388199996948242e+04	-3.200000000000000000e+01	1.699699999999999989e+01	3.576996572094998896e+02
4.000328779220581055e-01	1.643000030517578125e+01	6.019999831914901733e-02	3.273318399810791016e+04	-3.099752300000000105e+01	1.629946500000000142e+01	3.642976066726721456e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104200000000000159e+01	1.521700000000000053e+01	3.669429949496780523e+02
1.328667998313903809e+00	1.616499900817871094e+01	1.209999993443488936e-01	3.274383599853515625e+04	-3.200000000000000000e+01	1.690700000000000003e+01	3.571887037695400977e+02
3.283033072948455811e-01	2.039999961853027344e+01	5.779999867081642151e-02	3.274449200057983398e+04	-3.098300000000000054e+01	1.604599999999999937e+01	4.004588314814575369e+02
1.875117063522338867e+00	1.538000011444091619e+01	1.506000012159347534e-01	3.273341199874877930e+04	-3.107705800000000096e+01	1.739145099999999999e+01	4.036062473368434667e+02
5.218257904052734375e-01	1.942000007629394531e+01	6.979999691247940063e-02	3.274228599929809570e+04	-2.312600000000000122e+01	1.225799999999999912e+01	4.227243702496276683e+02
2.706105709075927734e-01	1.647999954223632812e+01	5.079999938607215881e-02	3.273317399978636968e+04	-3.098573400000000078e+01	1.612928899999999999e+01	3.652542725103252224e+02
1.684218943119049072e-01	2.383499908447265625e+01	5.020000040531158447e-02	3.274053599929809570e+04	-1.698499999999999943e+01	7.814000000000000057e+00	4.174805780383931051e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104500000000000171e+01	1.522799999999999976e+01	3.630849996248481375e+02
2.786940634250640869e-01	1.589499950408935547e+01	5.680000036954879761e-02	3.273438399887084961e+04	-3.010238800000000126e+01	1.454767499999999991e+01	3.747449023672497788e+02
7.964447736740112305e-01	2.085999870300292969e+01	8.859999477863311768e-02	3.274228599929809570e+04	-2.100000000000000000e+01	1.199900000000000055e+01	4.045461499918635013e+02
1.138866066932678223e+00	1.719000053405761719e+01	1.143999993801116943e-01	3.274122999954223633e+04	-2.879100000000000037e+01	1.625100000000000122e+01	4.079865681587019708e+02
2.721626162528991699e-01	2.122500038146972656e+01	5.839999765157699585e-02	3.274254800033569336e+04	-3.084900000000000020e+01	1.543399999999999928e+01	3.875640014569536334e+02
1.486537814140319824e+00	2.113500022888183594e+01	1.304000020027160645e-01	3.274179599761962163e+04	-2.028399999999999892e+01	1.157399999999999984e+01	4.036559922962852625e+02
2.703590631484985352e+00	1.422999954223632990e+01	1.975999921560287476e-01	3.273554999923706055e+04	-2.998593899999999834e+01	1.650137499999999946e+01	3.719248598327009745e+02
4.598737955093383789e-01	1.997999954223632812e+01	7.239999622106552124e-02	3.274279000091552734e+04	-2.300000000000000000e+01	1.225099999999999945e+01	4.070474538448255544e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.080358728589404222e+02
3.015278100967407227e+00	1.410499954223632990e+01	2.241999953985213956e-01	3.273244599914550054e+04	-3.151165599999999856e+01	1.780880300000000105e+01	3.464229255329204875e+02
2.174306362867355347e-01	2.134499931335449219e+01	5.079999938607215881e-02	3.274250999832153320e+04	-3.103399999999999892e+01	1.522799999999999976e+01	3.751197804938396416e+02
7.356786727905273438e-01	2.087999916076660156e+01	8.460000157356262207e-02	3.274227399826049805e+04	-2.100000000000000000e+01	1.200099999999999945e+01	4.037778952462955431e+02
4.252620935440063477e-01	2.077000045776367188e+01	6.759999692440032959e-02	3.273988800048828125e+04	-2.292399999999999949e+01	1.161299999999999955e+01	4.145621561431550504e+02
4.795949757099151611e-01	1.684499931335449219e+01	7.499999552965164185e-02	3.273989799880981445e+04	-2.300186599999999970e+01	1.220107199999999992e+01	4.084238880333971338e+02
1.124608898162841797e+01	1.549499988555908203e+01	9.357999563217163086e-01	3.273368399810790288e+04	-3.061671400000000176e+01	1.700434800000000024e+01	4.040223835789524855e+02
5.141007304191589355e-01	1.939999961853027344e+01	7.379999756813049316e-02	3.274306599807739258e+04	-3.156500000000000128e+01	1.511700000000000088e+01	3.782389482347340390e+02
6.639612317085266113e-01	1.954500007629394531e+01	8.579999953508378463e-02	3.274314599990844727e+04	-3.202799999999999869e+01	1.599799999999999933e+01	3.761982938950704920e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.102899999999999991e+01	1.201399999999999935e+01	4.005546320424549549e+02
5.933959782123565674e-02	2.134000015258789062e+01	2.239999920129775654e-02	3.273494200134277344e+04	-1.956581500000000062e+01	-1.536909600000000076e+01	4.013667352296880608e+02
1.441169023513793945e+00	2.090499877929687500e+01	1.261999905109405518e-01	3.274203199768066406e+04	-2.002899999999999991e+01	1.142600000000000016e+01	3.995224966879389399e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104200000000000159e+01	1.523000000000000043e+01	3.728626356374398938e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.200799999999999912e+01	4.062409381665859769e+02
4.173331558704376221e-01	1.697500038146972656e+01	7.000000029802322388e-02	3.273986399841308594e+04	-2.303213900000000081e+01	1.213410000000000011e+01	4.123768438836369796e+02
2.108780860900878906e+01	1.404500007629394531e+01	2.905599832534790039e+00	3.273319400024414062e+04	-3.099768699999999910e+01	1.734979200000000077e+01	3.859511990338559144e+02
8.025495707988739014e-02	2.053999900817871094e+01	2.779999934136867870e-02	3.273548600006103516e+04	-1.968512799999999885e+01	-9.901452000000000808e+00	3.955486109818486966e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100100000000000122e+01	1.201500000000000057e+01	3.998682336819333045e+02
2.440674751996994019e-01	2.142499923706054688e+01	5.539999902248381874e-02	3.274251399993896484e+04	-3.101599999999999824e+01	1.513899999999999935e+01	3.618195737644269343e+02
6.678909659385681152e-01	2.068499946594238281e+01	8.100000023841857910e-02	3.274210599899291992e+04	-3.001099999999999923e+01	1.509699999999999953e+01	3.668243546820496022e+02
1.165853977203369141e+00	1.697999954223632812e+01	1.140000000596046448e-01	3.274542399978637695e+04	-3.000000000000000000e+01	1.700000000000000000e+01	4.258200200841046126e+02
7.964447736740112305e-01	2.085999870300292969e+01	8.859999477863311768e-02	3.274228599929809570e+04	-2.100000000000000000e+01	1.199900000000000055e+01	3.914879795424560029e+02
3.193434476852416992e-01	2.121999931335449219e+01	6.099999696016311646e-02	3.274247200012207031e+04	-3.110699999999999932e+01	1.515600000000000058e+01	3.759331307006129350e+02
7.029120326042175293e-01	1.852499961853027344e+01	1.030000001192092896e-01	3.274031399917602539e+04	-2.280999999999999872e+01	1.291600000000000037e+01	4.392460045832499418e+02
3.208078742027282715e-01	2.042000007629394531e+01	6.480000168085098267e-02	3.273815000152587891e+04	-2.299699999999999989e+01	1.151600000000000001e+01	4.079852518202389433e+02
2.108780860900878906e+01	1.404500007629394531e+01	2.905599832534790039e+00	3.273319400024414062e+04	-3.099684799999999996e+01	1.734364100000000164e+01	6.258749501563468129e+02
2.065485864877700806e-01	1.667499923706054688e+01	5.139999836683273315e-02	3.273429199981689453e+04	-3.034931399999999968e+01	1.398162999999999911e+01	3.672006164785406099e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104500000000000171e+01	1.522799999999999976e+01	3.631765103953722473e+02
7.919264584779739380e-02	2.164999961853027344e+01	2.520000003278255463e-02	3.273499800109863281e+04	-1.957050299999999865e+01	-1.515824600000000011e+01	4.007736772609806621e+02
1.883947491645812988e+00	1.710000038146972656e+01	1.509999930858612061e-01	3.274316199874877930e+04	-2.686799999999999855e+01	1.433300000000000018e+01	4.260800797360359411e+02
4.292154610157012939e-01	1.643499946594238281e+01	6.239999830722808144e-02	3.273335800170898438e+04	-3.085142099999999843e+01	1.604572699999999941e+01	3.649592567620898649e+02
2.074560374021530151e-01	1.585999965667724609e+01	5.379999801516532898e-02	3.273510599899291992e+04	-3.002499200000000101e+01	1.493310800000000071e+01	3.698609648683130331e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.224699999999999989e+01	4.115070075569707910e+02
4.598737955093383789e-01	1.997999954223632812e+01	7.239999622106552124e-02	3.274279000091552734e+04	-2.300000000000000000e+01	1.225099999999999945e+01	4.122200309061727239e+02
8.679839968681335449e-01	1.896999931335449219e+01	1.065999940037727356e-01	3.274569200134277344e+04	-2.787999999999999901e+01	1.507300000000000040e+01	3.849952400264959351e+02
2.142991274595260620e-01	1.669000053405761719e+01	5.159999802708625793e-02	3.273444200134277344e+04	-3.035010899999999978e+01	1.422194299999999956e+01	3.658498554765768063e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104200000000000159e+01	1.521700000000000053e+01	3.765360287494433464e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100100000000000122e+01	1.201500000000000057e+01	3.994729713843935315e+02
1.546879172325134277e+00	2.122500038146972656e+01	1.322000026702880859e-01	3.274206399917602539e+04	-2.000000000000000000e+01	1.141499999999999915e+01	4.025015182515154493e+02
4.122421443462371826e-01	1.695499992370605469e+01	7.199999690055847168e-02	3.273971799850463867e+04	-2.302709400000000173e+01	1.205608900000000006e+01	4.083427284152164134e+02
2.557950913906097412e-01	1.659499931335449219e+01	5.599999800324440002e-02	3.273435799789428711e+04	-3.035443199999999919e+01	1.441824800000000018e+01	3.654114545818577540e+02
6.452043354511260986e-02	2.173999977111816406e+01	2.479999884963035583e-02	3.273490999984741211e+04	-1.955908900000000017e+01	-1.602980900000000020e+01	4.064683421904008469e+02
1.617013663053512573e-01	2.122999954223632812e+01	4.319999739527702332e-02	3.274283399963378906e+04	-3.195100000000000051e+01	1.506099999999999994e+01	3.815978979564940232e+02
2.365432679653167725e-01	2.138999938964843750e+01	5.460000038146972656e-02	3.274248400115966797e+04	-3.103300000000000125e+01	1.509999999999999964e+01	3.588289793030278929e+02
6.937873363494873047e-01	1.629999923706054688e+01	8.199999481439590454e-02	3.273325000000000000e+04	-3.099980199999999897e+01	1.660004500000000149e+01	3.679293278529117401e+02
2.668226957321166992e+00	1.685000038146972656e+01	2.005999982357025146e-01	3.274366199874877930e+04	-2.877499999999999858e+01	1.621900000000000119e+01	3.955233626221930763e+02
1.357430517673492432e-01	2.153999900817871094e+01	3.639999777078628540e-02	3.274020600128173828e+04	-2.300199999999999889e+01	1.099699999999999989e+01	4.015916839318844040e+02
1.473263651132583618e-01	2.085499954223632812e+01	3.859999775886535645e-02	3.274005799865722656e+04	-2.987999999999999901e+01	1.428700000000000081e+01	3.890302938237667831e+02
1.427946805953979492e+00	1.416499996185302734e+01	1.253999918699264526e-01	3.273230799865722656e+04	-3.162488799999999856e+01	1.791068200000000132e+01	3.461323640521546849e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.077157407616779210e+02
7.571372509002685547e+00	1.690999984741210938e+01	5.379999876022338867e-01	3.274495999908447266e+04	-3.045400000000000063e+01	1.729899999999999949e+01	4.395380281974836976e+02
1.680586934089660645e+00	1.415999984741211115e+01	1.400000005960464478e-01	3.273236199951171875e+04	-3.173326300000000089e+01	1.800820500000000024e+01	3.462819535210721256e+02
3.193434476852416992e-01	2.121999931335449219e+01	6.099999696016311646e-02	3.274247200012207031e+04	-3.110900000000000176e+01	1.515499999999999936e+01	3.758200408935560972e+02
2.065485864877700806e-01	1.667499923706054688e+01	5.139999836683273315e-02	3.273429199981689453e+04	-3.034930500000000109e+01	1.398167100000000040e+01	3.672644982371779747e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.075185843075659591e+02
2.184796482324600220e-01	2.180999946594238281e+01	5.040000006556510925e-02	3.274232799911499023e+04	-3.099399999999999977e+01	1.490000000000000036e+01	3.781850648088275193e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.201099999999999923e+01	4.021576280508459149e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.058896854791064470e+02
4.598737955093383789e-01	1.997999954223632812e+01	7.239999622106552124e-02	3.274279000091552734e+04	-2.300000000000000000e+01	1.225099999999999945e+01	4.064848567288621553e+02
1.770733833312988281e+01	1.386999988555908025e+01	2.215399980545043945e+00	3.273308200073242188e+04	-3.108867300000000000e+01	1.742925400000000025e+01	3.852363865185771488e+02
